Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768823079.9916818,0.0,-4.0,-4.0,0,5.0,0,4.184109645352423,4.180956131547299,4.2081555577461955,4.2106170979188455
1768823080.0024028,0.0,-4.0,-4.0,0,5.0,0,4.184109645352423,4.180956131547299,4.2081555577461955,4.2106170979188455
1768823080.014517,0.0,-4.0,-4.0,0,5.0,0,4.184109645352423,4.180956131547299,4.2081555577461955,4.2106170979188455
1768823080.025985,0.0,-4.0,-4.0,0,5.0,0,4.184109645352423,4.180956131547299,4.2081555577461955,4.210549500858024
1768823080.7523103,0.0,-3.0,-4.0,0,5.0,0,4.184109645352423,4.18131384310774,4.207523702470063,4.210549500858024
1768823080.7643387,0.0,-3.0,-4.0,0,5.0,0,4.184176897844489,4.18131384310774,4.207456179887109,4.210549500858024
1768823080.7760143,0.0,-3.0,-4.0,0,5.0,0,4.184176897844489,4.18131384310774,4.207456179887109,4.210549500858024
1768823080.7878602,0.0,-3.0,-4.0,0,5.0,0,4.184176897844489,4.1812469504647005,4.207456179887109,4.210549500858024
1768823080.79945,0.0,-3.0,-4.0,0,5.0,0,4.184109645352423,4.18131384310774,4.207456179887109,4.21048190542499
1768823080.8115692,0.0,-3.0,-4.0,0,5.0,0,4.184109645352423,4.1812469504647005,4.207456179887109,4.210549500858024
1768823081.5280738,0.0,-2.0,-4.0,0,5.0,0,4.184243860811183,4.181939803359172,4.20662226322014,4.210414311619692
1768823081.5395832,0.0,-2.0,-4.0,0,5.0,0,4.184176897844489,4.181939803359172,4.20662226322014,4.21048190542499
1768823081.5507193,0.0,-2.0,-4.0,0,5.0,0,4.184243860811183,4.181939803359172,4.2066894722368815,4.210414311619692
1768823081.5618215,0.0,-2.0,-4.0,0,5.0,0,4.184243860811183,4.181872895694465,4.2066894722368815,4.210414311619692
1768823081.5729969,0.0,-2.0,-4.0,0,5.0,0,4.184243860811183,4.181939803359172,4.20662226322014,4.21048190542499
1768823081.5841756,0.0,-2.0,-4.0,0,5.0,0,4.184243860811183,4.181872895694465,4.20662226322014,4.21048190542499
1768823082.2735517,0.0,-1.0,-4.0,0,5.0,0,4.184243860811183,4.18276726387999,4.205763655698668,4.210414311619692
1768823082.2862148,0.0,-1.0,-4.0,0,5.0,0,4.184310825385388,4.18276726387999,4.205696468867857,4.2103220340090655
1768823082.2969737,0.0,-1.0,-4.0,0,5.0,0,4.184243860811183,4.182700045370602,4.205763655698668,4.2103220340090655
1768823082.30976,0.0,-1.0,-4.0,0,5.0,0,4.184243860811183,4.182700045370602,4.205763655698668,4.210389625592238
1768823082.321544,0.0,-1.0,-4.0,0,5.0,0,4.184243860811183,4.182700045370602,4.205696468867857,4.210414311619692
1768823082.3332663,0.0,-1.0,-4.0,0,5.0,0,4.184310825385388,4.182700045370602,4.205763655698668,4.209082164235804
1768823083.0889554,0.0,0.0,-4.0,0,5.0,0,4.184378082727975,4.183684332730198,4.204727866524577,4.210254444053507
1768823083.0998733,0.0,0.0,-4.0,0,5.0,0,4.184378082727975,4.183751574968211,4.204727866524577,4.210254444053507
1768823083.1131086,0.0,0.0,-4.0,0,5.0,0,4.184378082727975,4.183684332730198,4.204795323440665,4.210254444053507
1768823083.1268978,0.0,0.0,-4.0,0,5.0,0,4.184378082727975,4.183684332730198,4.204727866524577,4.210254444053507
1768823083.138821,0.0,0.0,-4.0,0,5.0,0,4.184378082727975,4.183751574968211,4.204795323440665,4.2103220340090655
1768823083.1502156,0.0,0.0,-4.0,0,5.0,0,4.184378082727975,4.183684332730198,4.204727866524577,4.208989930415519
1768823083.909917,0.0,1.0,-4.0,0,5.0,0,4.184535022833757,4.184803501147032,4.203735264415589,4.210119562876709
1768823083.9210207,0.0,1.0,-4.0,0,5.0,0,4.184445050524347,4.184803501147032,4.203735264415589,4.210187149584277
1768823083.9330828,0.0,1.0,-4.0,0,5.0,0,4.184512311103216,4.184803501147032,4.203759598756967,4.210187149584277
1768823083.945672,0.0,1.0,-4.0,0,5.0,0,4.184512311103216,4.184803501147032,4.203735264415589,4.210187149584277
1768823083.957447,0.0,1.0,-4.0,0,5.0,0,4.184445050524347,4.184803501147032,4.203735264415589,4.210187149584277
1768823083.9686441,0.0,1.0,-4.0,0,5.0,0,4.184445050524347,4.184803501147032,4.203802697446352,4.210187149584277
1768823084.6817303,0.0,2.0,-4.0,0,5.0,0,4.184512311103216,4.185832810309387,4.20283504230505,4.209984688181458
1768823084.6946938,0.0,2.0,-4.0,0,5.0,0,4.184512311103216,4.185832810309387,4.20283504230505,4.209984688181458
1768823084.7058935,0.0,2.0,-4.0,0,5.0,0,4.184512311103216,4.185832810309387,4.202810715991201,4.210051977796594
1768823084.7172604,0.0,2.0,-4.0,0,5.0,0,4.184512311103216,4.18589981303165,4.202810715991201,4.210051977796594
1768823084.730054,0.0,2.0,-4.0,0,5.0,0,4.184512311103216,4.185832810309387,4.202810715991201,4.210051977796594
1768823084.7416513,0.0,2.0,-4.0,0,5.0,0,4.184512311103216,4.185855824106516,4.20283504230505,4.209984688181458
1768823085.4677467,0.0,3.0,-4.0,0,5.0,0,4.18457928212196,4.186885521566806,4.202045277718672,4.20991710634902
1768823085.4818423,0.0,3.0,-4.0,0,5.0,0,4.18457928212196,4.186885521566806,4.202045277718672,4.20991710634902
1768823085.4929848,0.0,3.0,-4.0,0,5.0,0,4.18457928212196,4.186885521566806,4.2020022060528115,4.20991710634902
1768823085.5049086,0.0,3.0,-4.0,0,5.0,0,4.184601994397739,4.186818495176235,4.202045277718672,4.20991710634902
1768823085.5165052,0.0,3.0,-4.0,0,5.0,0,4.1846465459373166,4.186818495176235,4.202045277718672,4.20991710634902
1768823085.5283546,0.0,3.0,-4.0,0,5.0,0,4.18457928212196,4.186885521566806,4.202045277718672,4.20991710634902
1768823086.2720218,0.0,4.0,-4.0,0,5.0,0,4.184713520178642,4.187781206863406,4.201482175284266,4.20978194756599
1768823086.2860782,0.0,4.0,-4.0,0,5.0,0,4.184713520178642,4.1877141589637,4.201438819332567,4.209849526143881
1768823086.2981942,0.0,4.0,-4.0,0,5.0,0,4.184713520178642,4.187781206863406,4.201414798080679,4.209849526143881
1768823086.3097243,0.0,4.0,-4.0,0,5.0,0,4.184713520178642,4.1877141589637,4.201438819332567,4.209849526143881
1768823086.321041,0.0,4.0,-4.0,0,5.0,0,4.184736233547319,4.1877141589637,4.201506197113995,4.209849526143881
1768823086.3321,0.0,4.0,-4.0,0,5.0,0,4.184669258760722,4.1877141589637,4.201414798080679,4.209849526143881
1768823087.0650344,1.0,4.0,-4.0,0,5.0,0,4.184803501147032,4.187871578319471,4.201573576516223,4.210187149584277
1768823087.0764184,1.0,4.0,-4.0,0,5.0,0,4.184803501147032,4.187871578319471,4.201573576516223,4.210119562876709
1768823087.0895233,1.0,4.0,-4.0,0,5.0,0,4.184803501147032,4.187871578319471,4.201640957539308,4.210211833831039
1768823087.1011047,1.0,4.0,-4.0,0,5.0,0,4.184803501147032,4.187871578319471,4.201640957539308,4.210187149584277
1768823087.1121013,1.0,4.0,-4.0,0,5.0,0,4.184803501147032,4.187871578319471,4.201616934553847,4.210144540383394
1768823087.1234303,1.0,4.0,-4.0,0,5.0,0,4.184803501147032,4.187804236730913,4.201573576516223,4.208922666260862
1768823087.9361165,1.0,3.0,-4.0,0,5.0,0,4.184736233547319,4.187019870613225,4.202204384919613,4.210187149584277
1768823087.9481401,1.0,3.0,-4.0,0,5.0,0,4.184713520178642,4.187019870613225,4.202204384919613,4.210187149584277
1768823087.95974,1.0,3.0,-4.0,0,5.0,0,4.184736233547319,4.18695254956692,4.202204384919613,4.210187149584277
1768823087.9710925,1.0,3.0,-4.0,0,5.0,0,4.184736233547319,4.187019870613225,4.202180064080985,4.210187149584277
1768823087.9832401,1.0,3.0,-4.0,0,5.0,0,4.184736233547319,4.187019870613225,4.202204384919613,4.210187149584277
1768823087.9953275,1.0,3.0,-4.0,0,5.0,0,4.184803501147032,4.186975572599202,4.202204384919613,4.210254444053507
1768823088.7400863,1.0,2.0,-4.0,0,5.0,0,4.184669258760722,4.186057130093578,4.203036988172758,4.210254444053507
1768823088.7525504,1.0,2.0,-4.0,0,5.0,0,4.184713520178642,4.186057130093578,4.202969866668626,4.2103220340090655
1768823088.7653034,1.0,2.0,-4.0,0,5.0,0,4.184669258760722,4.185989832264995,4.202969866668626,4.210254444053507
1768823088.7768917,1.0,2.0,-4.0,0,5.0,0,4.184713520178642,4.186057130093578,4.203036988172758,4.2103220340090655
1768823088.7888403,1.0,2.0,-4.0,0,5.0,0,4.184713520178642,4.185989832264995,4.202969866668626,4.210254444053507
1768823088.8008175,1.0,2.0,-4.0,0,5.0,0,4.184713520178642,4.185989832264995,4.202969866668626,4.2103220340090655
1768823089.504535,1.0,1.0,-4.0,0,5.0,0,4.184669258760722,4.185004731225552,4.203870132099691,4.210347013317585
1768823089.51668,1.0,1.0,-4.0,0,5.0,0,4.1846465459373166,4.185004731225552,4.203870132099691,4.210389625592238
1768823089.5285559,1.0,1.0,-4.0,0,5.0,0,4.1846465459373166,4.185004731225552,4.203937568375657,4.210414311619692
1768823089.5409303,1.0,1.0,-4.0,0,5.0,0,4.1846465459373166,4.185004731225552,4.203870132099691,4.210414311619692
1768823089.5525503,1.0,1.0,-4.0,0,5.0,0,4.1846465459373166,4.184937458773865,4.203937568375657,4.2103220340090655
1768823089.5644639,1.0,1.0,-4.0,0,5.0,0,4.1846465459373166,4.185004731225552,4.203870132099691,4.210347013317585
1768823090.3582673,1.0,0.0,-4.0,0,5.0,0,4.18457928212196,4.183908479828097,4.204862781980096,4.21048190542499
1768823090.3707926,1.0,0.0,-4.0,0,5.0,0,4.18457928212196,4.183885773198239,4.204930242142917,4.210414311619692
1768823090.3821476,1.0,0.0,-4.0,0,5.0,0,4.1846465459373166,4.183952729176349,4.204862781980096,4.210414311619692
1768823090.3942661,1.0,0.0,-4.0,0,5.0,0,4.184601994397739,4.183885773198239,4.204905604330054,4.21048190542499
1768823090.4059515,1.0,0.0,-4.0,0,5.0,0,4.1846465459373166,4.183952729176349,4.204862781980096,4.210414311619692
1768823090.4177554,1.0,0.0,-4.0,0,5.0,0,4.18457928212196,4.183885773198239,4.204862781980096,4.210414311619692
1768823091.1492572,1.0,-1.0,-4.0,0,5.0,0,4.18457928212196,4.182923822361032,4.2058311375423125,4.210549500858024
1768823091.1634126,1.0,-1.0,-4.0,0,5.0,0,4.184535022833757,4.182923822361032,4.2058311375423125,4.21048190542499
1768823091.174914,1.0,-1.0,-4.0,0,5.0,0,4.184535022833757,4.182991046264859,4.2058311375423125,4.210549500858024
1768823091.1864185,1.0,-1.0,-4.0,0,5.0,0,4.18457928212196,4.182923822361032,4.2058557834901045,4.21048190542499
1768823091.1978269,1.0,-1.0,-4.0,0,5.0,0,4.184512311103216,4.182991046264859,4.205898621010097,4.210549500858024
1768823091.2088284,1.0,-1.0,-4.0,0,5.0,0,4.18457928212196,4.182991046264859,4.205923267551069,4.21048190542499
1768823091.9555407,1.0,-2.0,-4.0,0,5.0,0,4.184535022833757,4.182141117842659,4.206756976364051,4.210549500858024
1768823091.9699967,1.0,-2.0,-4.0,0,5.0,0,4.184512311103216,4.182141117842659,4.206756976364051,4.210549500858024
1768823091.981754,1.0,-2.0,-4.0,0,5.0,0,4.184512311103216,4.18207391442622,4.206756976364051,4.210549500858024
1768823091.9932215,1.0,-2.0,-4.0,0,5.0,0,4.184535022833757,4.182141117842659,4.2066894722368815,4.210549500858024
1768823092.005161,1.0,-2.0,-4.0,0,5.0,0,4.184535022833757,4.182141117842659,4.2066894722368815,4.210549500858024
1768823092.0170019,1.0,-2.0,-4.0,0,5.0,0,4.184535022833757,4.18207391442622,4.206756976364051,4.210549500858024
1768823092.739617,1.0,-3.0,-4.0,0,5.0,0,4.184512311103216,4.181515112392707,4.207591226678463,4.2106170979188455
1768823092.7510865,1.0,-3.0,-4.0,0,5.0,0,4.184512311103216,4.181515112392707,4.207523702470063,4.2106170979188455
1768823092.7625868,1.0,-3.0,-4.0,0,5.0,0,4.184445050524347,4.181515112392707,4.207523702470063,4.210549500858024
1768823092.7742481,1.0,-3.0,-4.0,0,5.0,0,4.184445050524347,4.181515112392707,4.207523702470063,4.2106170979188455
1768823092.7855945,1.0,-3.0,-4.0,0,5.0,0,4.184512311103216,4.181537508861909,4.207523702470063,4.2106170979188455
1768823092.7978687,1.0,-3.0,-4.0,0,5.0,0,4.184445050524347,4.181515112392707,4.207523702470063,4.2106170979188455
1768823093.5297098,1.0,-4.0,-4.0,0,5.0,0,4.184467761707297,4.181179768599777,4.20822309716567,4.2106170979188455
1768823093.5426102,1.0,-4.0,-4.0,0,5.0,0,4.184467761707297,4.181179768599777,4.20822309716567,4.210684402696641
1768823093.554703,1.0,-4.0,-4.0,0,5.0,0,4.184445050524347,4.181179768599777,4.20822309716567,4.2106170979188455
1768823093.5656655,1.0,-4.0,-4.0,0,5.0,0,4.184445050524347,4.1812469504647005,4.20822309716567,4.2106170979188455
1768823093.577767,1.0,-4.0,-4.0,0,5.0,0,4.184467761707297,4.181179768599777,4.20822309716567,4.210684402696641
1768823093.5892687,1.0,-4.0,-4.0,0,5.0,0,4.184445050524347,4.1812469504647005,4.20822309716567,4.210684402696641
1768823094.3416643,2.0,-4.0,-4.0,0,5.0,0,4.1846465459373166,4.18167160057743,4.208357887215328,4.210684402696641
1768823094.358525,2.0,-4.0,-4.0,0,5.0,0,4.1846465459373166,4.18167160057743,4.208357887215328,4.210684402696641
1768823094.3717976,2.0,-4.0,-4.0,0,5.0,0,4.184669258760722,4.18173879429665,4.208382555376417,4.210684402696641
1768823094.382899,2.0,-4.0,-4.0,0,5.0,0,4.184713520178642,4.18173879429665,4.208290638211133,4.210684402696641
1768823094.3942664,2.0,-4.0,-4.0,0,5.0,0,4.1846465459373166,4.18167160057743,4.208382555376417,4.210684402696641
1768823094.4057658,2.0,-4.0,-4.0,0,5.0,0,4.1846465459373166,4.18173879429665,4.208290638211133,4.210684402696641
1768823095.16001,2.0,-3.0,-4.0,0,5.0,0,4.184713520178642,4.182029403964221,4.207725986370653,4.2106170979188455
1768823095.171519,2.0,-3.0,-4.0,0,5.0,0,4.184669258760722,4.18207391442622,4.207725986370653,4.2094196953666945
1768823095.1841717,2.0,-3.0,-4.0,0,5.0,0,4.1846465459373166,4.182007003542997,4.207725986370653,4.210641785946876
1768823095.1966288,2.0,-3.0,-4.0,0,5.0,0,4.1846465459373166,4.182096606307775,4.207750648975915,4.2106170979188455
1768823095.2078068,2.0,-3.0,-4.0,0,5.0,0,4.184713520178642,4.18207391442622,4.207725986370653,4.210684402696641
1768823095.219302,2.0,-3.0,-4.0,0,5.0,0,4.184713520178642,4.18207391442622,4.207725986370653,4.210684402696641
1768823095.9705093,2.0,-2.0,-4.0,0,5.0,0,4.184736233547319,4.182655524912244,4.206983860838088,4.2106170979188455
1768823095.9854991,2.0,-2.0,-4.0,0,5.0,0,4.184669258760722,4.182655524912244,4.207026715593835,4.210684402696641
1768823095.9974966,2.0,-2.0,-4.0,0,5.0,0,4.184713520178642,4.182633119460249,4.20695949849491,4.2106170979188455
1768823096.0084066,2.0,-2.0,-4.0,0,5.0,0,4.184713520178642,4.182655524912244,4.20695949849491,4.2106170979188455
1768823096.0200634,2.0,-2.0,-4.0,0,5.0,0,4.184736233547319,4.182655524912244,4.20695949849491,4.2106170979188455
1768823096.032693,2.0,-2.0,-4.0,0,5.0,0,4.1846465459373166,4.182633119460249,4.20695949849491,4.210684402696641
1768823096.7828357,2.0,-1.0,-4.0,0,5.0,0,4.184736233547319,4.183415962109269,4.206192926596838,4.2106170979188455
1768823096.793911,2.0,-1.0,-4.0,0,5.0,0,4.184803501147032,4.183393550546794,4.206260418772321,4.210549500858024
1768823096.8055434,2.0,-1.0,-4.0,0,5.0,0,4.184713520178642,4.183393550546794,4.206260418772321,4.2106170979188455
1768823096.818523,2.0,-1.0,-4.0,0,5.0,0,4.184803501147032,4.183415962109269,4.206260418772321,4.210549500858024
1768823096.8296902,2.0,-1.0,-4.0,0,5.0,0,4.184736233547319,4.183460494709426,4.206260418772321,4.2106170979188455
1768823096.8405085,2.0,-1.0,-4.0,0,5.0,0,4.184713520178642,4.183460494709426,4.206260418772321,4.2106170979188455
1768823097.5940998,2.0,0.0,-4.0,0,5.0,0,4.184736233547319,4.184310825385388,4.205199805692379,4.210549500858024
1768823097.6058114,2.0,0.0,-4.0,0,5.0,0,4.184736233547319,4.184378082727975,4.205132339042521,4.210549500858024
1768823097.6173403,2.0,0.0,-4.0,0,5.0,0,4.184803501147032,4.184310825385388,4.205132339042521,4.2106170979188455
1768823097.630245,2.0,0.0,-4.0,0,5.0,0,4.184803501147032,4.184310825385388,4.205199805692379,4.210549500858024
1768823097.6413,2.0,0.0,-4.0,0,5.0,0,4.184803501147032,4.184310825385388,4.205132339042521,4.2106170979188455
1768823097.653258,2.0,0.0,-4.0,0,5.0,0,4.184803501147032,4.184378082727975,4.205199805692379,4.2106170979188455
1768823098.3752003,2.0,1.0,-4.0,0,5.0,0,4.184870479156452,4.1853402440327425,4.204231668147323,4.2106170979188455
1768823098.387662,2.0,1.0,-4.0,0,5.0,0,4.184803501147032,4.185362962504121,4.204231668147323,4.210549500858024
1768823098.3994381,2.0,1.0,-4.0,0,5.0,0,4.184870479156452,4.1853402440327425,4.204231668147323,4.210549500858024
1768823098.4122589,2.0,1.0,-4.0,0,5.0,0,4.184803501147032,4.1853402440327425,4.204299113122867,4.21048190542499
1768823098.4243104,2.0,1.0,-4.0,0,5.0,0,4.184803501147032,4.185362962504121,4.204299113122867,4.210549500858024
1768823098.4361095,2.0,1.0,-4.0,0,5.0,0,4.184803501147032,4.1853402440327425,4.204231668147323,4.21048190542499
1768823099.181778,2.0,2.0,-4.0,0,5.0,0,4.184803501147032,4.186325463545202,4.203374085541597,4.21048190542499
1768823099.194242,2.0,2.0,-4.0,0,5.0,0,4.184736233547319,4.186325463545202,4.203374085541597,4.21048190542499
1768823099.2055688,2.0,2.0,-4.0,0,5.0,0,4.184736233547319,4.186325463545202,4.203374085541597,4.21048190542499
1768823099.217259,2.0,2.0,-4.0,0,5.0,0,4.184736233547319,4.186325463545202,4.203398416746881,4.21048190542499
1768823099.2299895,2.0,2.0,-4.0,0,5.0,0,4.184803501147032,4.186348481405381,4.203374085541597,4.21048190542499
1768823099.241287,2.0,2.0,-4.0,0,5.0,0,4.184803501147032,4.186325463545202,4.20330666282355,4.21048190542499
1768823099.989154,2.0,3.0,-4.0,0,5.0,0,4.184803501147032,4.187221260579044,4.202608493365125,4.210414311619692
1768823100.0018125,2.0,3.0,-4.0,0,5.0,0,4.184803501147032,4.187244285827731,4.202608493365125,4.210414311619692
1768823100.0130217,2.0,3.0,-4.0,0,5.0,0,4.184803501147032,4.187244285827731,4.2026758992854285,4.210414311619692
1768823100.0264344,2.0,3.0,-4.0,0,5.0,0,4.184803501147032,4.187244285827731,4.202608493365125,4.210414311619692
1768823100.0385063,2.0,3.0,-4.0,0,5.0,0,4.184803501147032,4.187311322443266,4.202608493365125,4.210414311619692
1768823100.0491462,2.0,3.0,-4.0,0,5.0,0,4.184803501147032,4.187311322443266,4.202608493365125,4.21048190542499
1768823100.7945418,2.0,4.0,-4.0,0,5.0,0,4.184870479156452,4.188005683290479,4.202045277718672,4.210414311619692
1768823100.8059428,2.0,4.0,-4.0,0,5.0,0,4.184870479156452,4.188073029738125,4.202045277718672,4.210414311619692
1768823100.8178363,2.0,4.0,-4.0,0,5.0,0,4.184870479156452,4.188073029738125,4.202045277718672,4.210347013317585
1768823100.8315675,2.0,4.0,-4.0,0,5.0,0,4.184870479156452,4.188073029738125,4.202045277718672,4.210414311619692
1768823100.842475,2.0,4.0,-4.0,0,5.0,0,4.184870479156452,4.188073029738125,4.2020022060528115,4.210414311619692
1768823100.8536072,2.0,4.0,-4.0,0,5.0,0,4.184870479156452,4.188005683290479,4.202045277718672,4.210414311619692
1768823101.12373,3.0,4.0,-4.0,0,5.0,0,4.184803501147032,4.188073029738125,4.202045277718672,4.210414311619692
1768823101.134738,3.0,4.0,-4.0,0,5.0,0,4.184870479156452,4.188073029738125,4.2020022060528115,4.210414311619692
1768823101.1475055,3.0,4.0,-4.0,0,5.0,0,4.184870479156452,4.188073029738125,4.2019778869693685,4.210414311619692
1768823101.1584709,3.0,4.0,-4.0,0,5.0,0,4.184870479156452,4.188073029738125,4.202045277718672,4.210414311619692
1768823101.1702046,3.0,4.0,-4.0,0,5.0,0,4.184870479156452,4.188073029738125,4.202045277718672,4.210414311619692
1768823101.181215,3.0,4.0,-4.0,0,5.0,0,4.184870479156452,4.188073029738125,4.202045277718672,4.21048190542499
1768823101.4528937,3.0,3.0,-4.0,0,5.0,0,4.184870479156452,4.188073029738125,4.202045277718672,4.21048190542499
1768823101.4651706,3.0,3.0,-4.0,0,5.0,0,4.184870479156452,4.188073029738125,4.202045277718672,4.210414311619692
1768823101.4767063,3.0,3.0,-4.0,0,5.0,0,4.184870479156452,4.188073029738125,4.202045277718672,4.210414311619692
1768823101.487831,3.0,3.0,-4.0,0,5.0,0,4.184870479156452,4.188140086256666,4.202045277718672,4.210414311619692
1768823101.499451,3.0,3.0,-4.0,0,5.0,0,4.184870479156452,4.188073029738125,4.202045277718672,4.210414311619692
1768823101.5107818,3.0,3.0,-4.0,0,5.0,0,4.184870479156452,4.188073029738125,4.202045277718672,4.210414311619692
1768823102.4059875,3.0,2.0,-4.0,0,5.0,0,4.184870479156452,4.186818495176235,4.2040050062743,4.2106170979188455
1768823102.4226487,3.0,2.0,-4.0,0,5.0,0,4.184870479156452,4.186818495176235,4.203937568375657,4.2106170979188455
1768823102.4341073,3.0,2.0,-4.0,0,5.0,0,4.184870479156452,4.186818495176235,4.2040050062743,4.210549500858024
1768823102.4463878,3.0,2.0,-4.0,0,5.0,0,4.184870479156452,4.186818495176235,4.203937568375657,4.2106170979188455
1768823102.4578657,3.0,2.0,-4.0,0,5.0,0,4.184937458773865,4.186818495176235,4.203937568375657,4.210549500858024
1768823102.4708107,3.0,2.0,-4.0,0,5.0,0,4.184870479156452,4.186818495176235,4.203937568375657,4.2106170979188455
1768823103.269699,3.0,1.0,-4.0,0,5.0,0,4.184937458773865,4.185832810309387,4.204727866524577,4.2106170979188455
1768823103.2826931,3.0,1.0,-4.0,0,5.0,0,4.184870479156452,4.18589981303165,4.204795323440665,4.2106170979188455
1768823103.2966177,3.0,1.0,-4.0,0,5.0,0,4.184870479156452,4.18589981303165,4.204795323440665,4.2106170979188455
1768823103.3079147,3.0,1.0,-4.0,0,5.0,0,4.184870479156452,4.18589981303165,4.204795323440665,4.2106170979188455
