Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779200704.4936132,-3.0,-2.5,-4.0,0,0,0,13.657583852743992,13.691197617663066,13.664651677220522,13.729887157002256
1779200704.4966345,-3.0,-2.5,-4.0,0,0,0,13.657583852743992,13.691197617663066,13.664651677220522,13.729887157002256
1779200704.7126892,-3.0,-2.0,-4.0,0,0,0,13.657674849400365,13.691187278158141,13.664832094458378,13.730068867761569
1779200704.716235,-3.0,-2.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.664832094458378,13.730068867761569
1779200704.7182488,-3.0,-2.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.66456061082885,13.730068867761569
1779200704.722263,-3.0,-2.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.66456061082885,13.72970718037749
1779200704.7242684,-3.0,-2.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.66456061082885,13.72970718037749
1779200704.7262735,-3.0,-2.0,-4.0,0,0,0,13.657494573889498,13.691288950465271,13.66456061082885,13.72970718037749
1779200704.947278,-3.0,-1.5,-4.0,0,0,0,13.65785512848064,13.691288950465271,13.664651677220522,13.730068867761569
1779200704.9533005,-3.0,-1.5,-4.0,0,0,0,13.657583852743992,13.691197617663066,13.664741026263146,13.730068867761569
1779200704.9567103,-3.0,-1.5,-4.0,0,0,0,13.657583852743992,13.691197617663066,13.664741026263146,13.729978877220368
1779200704.9597101,-3.0,-1.5,-4.0,0,0,0,13.657583852743992,13.691197617663066,13.664741026263146,13.729978877220368
1779200704.9626973,-3.0,-1.5,-4.0,0,0,0,13.657674849400365,13.691197617663066,13.664741026263146,13.729978877220368
1779200704.965696,-3.0,-1.5,-4.0,0,0,0,13.657674849400365,13.691197617663066,13.664741026263146,13.729978877220368
1779200705.2817507,-3.0,-1.0,-4.0,0,0,0,13.65794441087057,13.691197617663066,13.664832094458378,13.729797168247519
1779200705.286322,-3.0,-1.0,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.664741026263146,13.729797168247519
1779200705.2893214,-3.0,-1.0,-4.0,0,0,0,13.65785512848064,13.69137856089527,13.664741026263146,13.729797168247519
1779200705.293322,-3.0,-1.0,-4.0,0,0,0,13.65785512848064,13.691368221185375,13.664741026263146,13.729797168247519
1779200705.2964385,-3.0,-1.0,-4.0,0,0,0,13.65785512848064,13.691368221185375,13.664741026263146,13.729797168247519
1779200705.3006706,-3.0,-1.0,-4.0,0,0,0,13.65785512848064,13.691368221185375,13.664741026263146,13.729978877220368
1779200705.5132792,-3.0,-0.5,-4.0,0,0,0,13.65785512848064,13.691108009009476,13.66456061082885,13.730068867761569
1779200705.5132792,-3.0,-0.5,-4.0,0,0,0,13.657674849400365,13.691108009009476,13.66456061082885,13.730068867761569
1779200705.5259874,-3.0,-0.5,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.66456061082885,13.730068867761569
1779200705.5290017,-3.0,-0.5,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.664471263555725,13.730068867761569
1779200705.5338795,-3.0,-0.5,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.664471263555725,13.729887157002256
1779200705.5384076,-3.0,-0.5,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.664471263555725,13.729887157002256
1779200705.758146,-3.0,0.0,-4.0,0,0,0,13.657674849400365,13.691197617663066,13.664741026263146,13.729804090428013
1779200705.7621403,-3.0,0.0,-4.0,0,0,0,13.657674849400365,13.69137856089527,13.664741026263146,13.729804090428013
1779200705.7662358,-3.0,0.0,-4.0,0,0,0,13.657674849400365,13.69137856089527,13.664741026263146,13.729887157002256
1779200705.7702353,-3.0,0.0,-4.0,0,0,0,13.657674849400365,13.69137856089527,13.664741026263146,13.729887157002256
1779200705.7742357,-3.0,0.0,-4.0,0,0,0,13.657674849400365,13.691197617663066,13.664741026263146,13.729887157002256
1779200705.7772355,-3.0,0.0,-4.0,0,0,0,13.657674849400365,13.691197617663066,13.664651677220522,13.729887157002256
1779200705.9899845,-3.0,0.5,-4.0,0,0,0,13.657674849400365,13.691559507714528,13.664832094458378,13.729797168247519
1779200706.0006812,-3.0,0.5,-4.0,0,0,0,13.657674849400365,13.691559507714528,13.664832094458378,13.729797168247519
1779200706.0056577,-3.0,0.5,-4.0,0,0,0,13.657494573889498,13.691559507714528,13.664832094458378,13.729797168247519
1779200706.0067556,-3.0,0.5,-4.0,0,0,0,13.657494573889498,13.691559507714528,13.664832094458378,13.729797168247519
1779200706.0132296,-3.0,0.5,-4.0,0,0,0,13.657494573889498,13.691559507714528,13.664651677220522,13.729797168247519
1779200706.0166383,-3.0,0.5,-4.0,0,0,0,13.657494573889498,13.691559507714528,13.664651677220522,13.729797168247519
1779200706.2337823,-3.0,1.0,-4.0,0,0,0,13.657674849400365,13.69137856089527,13.664651677220522,13.729887157002256
1779200706.2337823,-3.0,1.0,-4.0,0,0,0,13.657674849400365,13.69137856089527,13.664651677220522,13.729887157002256
1779200706.2337823,-3.0,1.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.664651677220522,13.729887157002256
1779200706.2337823,-3.0,1.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.664651677220522,13.729887157002256
1779200706.2496727,-3.0,1.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.664651677220522,13.729797168247519
1779200706.2528758,-3.0,1.0,-4.0,0,0,0,13.657494573889498,13.691288950465271,13.664651677220522,13.729797168247519
1779200706.4656587,-3.0,1.5,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.664741026263146,13.72970718037749
1779200706.4656587,-3.0,1.5,-4.0,0,0,0,13.657764130022551,13.691278610856886,13.664741026263146,13.72970718037749
1779200706.479702,-3.0,1.5,-4.0,0,0,0,13.657764130022551,13.691278610856886,13.664741026263146,13.72970718037749
1779200706.4834008,-3.0,1.5,-4.0,0,0,0,13.657764130022551,13.691278610856886,13.664741026263146,13.730160589800528
1779200706.4864328,-3.0,1.5,-4.0,0,0,0,13.657583852743992,13.691278610856886,13.664741026263146,13.730160589800528
1779200706.4894016,-3.0,1.5,-4.0,0,0,0,13.657583852743992,13.691197617663066,13.664741026263146,13.730160589800528
1779200706.702728,-3.0,2.0,-4.0,0,0,0,13.657764130022551,13.691187278158141,13.66456061082885,13.729887157002256
1779200706.702728,-3.0,2.0,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.664741026263146,13.729887157002256
1779200706.7138166,-3.0,2.0,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.664741026263146,13.729887157002256
1779200706.7138166,-3.0,2.0,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.664741026263146,13.72970718037749
1779200706.718851,-3.0,2.0,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.664741026263146,13.72970718037749
1779200706.723408,-3.0,2.0,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.664741026263146,13.72970718037749
1779200706.935029,-3.0,2.5,-4.0,0,0,0,13.65785512848064,13.691368221185375,13.664832094458378,13.729978877220368
1779200706.9463925,-3.0,2.5,-4.0,0,0,0,13.65785512848064,13.691368221185375,13.66456061082885,13.729978877220368
1779200706.9494126,-3.0,2.5,-4.0,0,0,0,13.65785512848064,13.691368221185375,13.66456061082885,13.729978877220368
1779200706.952412,-3.0,2.5,-4.0,0,0,0,13.657494573889498,13.691368221185375,13.66456061082885,13.729978877220368
1779200706.9554117,-3.0,2.5,-4.0,0,0,0,13.657494573889498,13.691288950465271,13.66456061082885,13.729978877220368
1779200706.9584117,-3.0,2.5,-4.0,0,0,0,13.657494573889498,13.691288950465271,13.66456061082885,13.729978877220368
1779200707.2774918,-3.0,3.0,-4.0,0,0,0,13.657583852743992,13.691288950465271,13.664471263555725,13.729978877220368
1779200707.2774918,-3.0,3.0,-4.0,0,0,0,13.657583852743992,13.691197617663066,13.664651677220522,13.729978877220368
1779200707.2774918,-3.0,3.0,-4.0,0,0,0,13.657583852743992,13.691197617663066,13.664651677220522,13.730068867761569
1779200707.294054,-3.0,3.0,-4.0,0,0,0,13.657583852743992,13.691197617663066,13.664651677220522,13.730068867761569
1779200707.2990553,-3.0,3.0,-4.0,0,0,0,13.65803541113042,13.691197617663066,13.664651677220522,13.730068867761569
1779200707.302066,-3.0,3.0,-4.0,0,0,0,13.65803541113042,13.691197617663066,13.664651677220522,13.730068867761569
1779200707.5149863,-3.0,3.5,-4.0,0,0,0,13.65785512848064,13.691197617663066,13.66456061082885,13.729978877220368
1779200707.5149863,-3.0,3.5,-4.0,0,0,0,13.65785512848064,13.691197617663066,13.664471263555725,13.729978877220368
1779200707.5290651,-3.0,3.5,-4.0,0,0,0,13.65794441087057,13.691187278158141,13.664471263555725,13.729978877220368
1779200707.5368996,-3.0,3.5,-4.0,0,0,0,13.65794441087057,13.691187278158141,13.664741026263146,13.729978877220368
1779200707.5412307,-3.0,3.5,-4.0,0,0,0,13.65794441087057,13.691187278158141,13.664741026263146,13.729797168247519
1779200707.5444188,-3.0,3.5,-4.0,0,0,0,13.65794441087057,13.691187278158141,13.664741026263146,13.729797168247519
1779200707.7615767,-3.0,4.0,-4.0,0,0,0,13.657583852743992,13.69137856089527,13.66456061082885,13.729887157002256
1779200707.76829,-3.0,4.0,-4.0,0,0,0,13.657583852743992,13.69137856089527,13.664741026263146,13.729887157002256
1779200707.76829,-3.0,4.0,-4.0,0,0,0,13.657583852743992,13.69137856089527,13.664741026263146,13.729797168247519
1779200707.76829,-3.0,4.0,-4.0,0,0,0,13.657583852743992,13.69137856089527,13.664741026263146,13.729797168247519
1779200707.778886,-3.0,4.0,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.664741026263146,13.729797168247519
1779200707.7825906,-3.0,4.0,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.664741026263146,13.729797168247519
1779200708.00045,-2.5,4.0,-4.0,0,0,0,13.657674849400365,13.69137856089527,13.66456061082885,13.729887157002256
1779200708.004469,-2.5,4.0,-4.0,0,0,0,13.657674849400365,13.69137856089527,13.664651677220522,13.729887157002256
1779200708.007041,-2.5,4.0,-4.0,0,0,0,13.657674849400365,13.69137856089527,13.664651677220522,13.729887157002256
1779200708.0101418,-2.5,4.0,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.664651677220522,13.729887157002256
1779200708.0142379,-2.5,4.0,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.664651677220522,13.729887157002256
1779200708.0180795,-2.5,4.0,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.664471263555725,13.729887157002256
1779200708.2323873,-2.5,3.5,-4.0,0,0,0,13.65794441087057,13.691278610856886,13.66456061082885,13.729797168247519
1779200708.2323873,-2.5,3.5,-4.0,0,0,0,13.65794441087057,13.691278610856886,13.664651677220522,13.729887157002256
1779200708.243666,-2.5,3.5,-4.0,0,0,0,13.65794441087057,13.691278610856886,13.664651677220522,13.729887157002256
1779200708.24676,-2.5,3.5,-4.0,0,0,0,13.657583852743992,13.691278610856886,13.664651677220522,13.729887157002256
1779200708.251183,-2.5,3.5,-4.0,0,0,0,13.657583852743992,13.691108009009476,13.664651677220522,13.729887157002256
1779200708.2550683,-2.5,3.5,-4.0,0,0,0,13.657583852743992,13.691108009009476,13.66456061082885,13.729887157002256
1779200708.515394,-2.5,3.0,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.664832094458378,13.729797168247519
1779200708.5186496,-2.5,3.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.66456061082885,13.72970718037749
1779200708.5186496,-2.5,3.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.66456061082885,13.72970718037749
1779200708.5257058,-2.5,3.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.66456061082885,13.72970718037749
1779200708.5277133,-2.5,3.0,-4.0,0,0,0,13.657674849400365,13.691368221185375,13.66456061082885,13.72970718037749
1779200708.5333066,-2.5,3.0,-4.0,0,0,0,13.657674849400365,13.691368221185375,13.664651677220522,13.72970718037749
1779200708.799762,-2.5,2.5,-4.0,0,0,0,13.657583852743992,13.691197617663066,13.664741026263146,13.729797168247519
1779200708.8057506,-2.5,2.5,-4.0,0,0,0,13.657583852743992,13.691197617663066,13.66456061082885,13.729797168247519
1779200708.8097506,-2.5,2.5,-4.0,0,0,0,13.657583852743992,13.691288950465271,13.66456061082885,13.729797168247519
1779200708.8128965,-2.5,2.5,-4.0,0,0,0,13.657583852743992,13.691288950465271,13.664741026263146,13.729797168247519
1779200708.8164032,-2.5,2.5,-4.0,0,0,0,13.657583852743992,13.691288950465271,13.664741026263146,13.729797168247519
1779200708.8194096,-2.5,2.5,-4.0,0,0,0,13.657583852743992,13.691288950465271,13.664741026263146,13.729797168247519
1779200709.0373473,-2.5,2.0,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.66456061082885,13.729797168247519
1779200709.0414977,-2.5,2.0,-4.0,0,0,0,13.657583852743992,13.691288950465271,13.66456061082885,13.729797168247519
1779200709.0444808,-2.5,2.0,-4.0,0,0,0,13.657583852743992,13.691288950465271,13.66456061082885,13.729797168247519
1779200709.047362,-2.5,2.0,-4.0,0,0,0,13.657583852743992,13.691288950465271,13.664741026263146,13.729797168247519
1779200709.0513704,-2.5,2.0,-4.0,0,0,0,13.657583852743992,13.691288950465271,13.664741026263146,13.730068867761569
1779200709.05537,-2.5,2.0,-4.0,0,0,0,13.657583852743992,13.691288950465271,13.664741026263146,13.730068867761569
1779200709.3125818,-2.5,1.5,-4.0,0,0,0,13.657494573889498,13.691288950465271,13.66456061082885,13.729797168247519
1779200709.3161724,-2.5,1.5,-4.0,0,0,0,13.65794441087057,13.691288950465271,13.66456061082885,13.729887157002256
1779200709.3161724,-2.5,1.5,-4.0,0,0,0,13.65794441087057,13.691278610856886,13.66456061082885,13.729887157002256
1779200709.3161724,-2.5,1.5,-4.0,0,0,0,13.65794441087057,13.691278610856886,13.664471263555725,13.729887157002256
1779200709.3296142,-2.5,1.5,-4.0,0,0,0,13.65794441087057,13.691278610856886,13.664471263555725,13.729887157002256
1779200709.3326352,-2.5,1.5,-4.0,0,0,0,13.65794441087057,13.691278610856886,13.664471263555725,13.729797168247519
1779200709.5462666,-2.5,1.0,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.664651677220522,13.729797168247519
1779200709.5462666,-2.5,1.0,-4.0,0,0,0,13.657583852743992,13.691288950465271,13.664651677220522,13.729797168247519
1779200709.5462666,-2.5,1.0,-4.0,0,0,0,13.657583852743992,13.691288950465271,13.664651677220522,13.729797168247519
1779200709.5462666,-2.5,1.0,-4.0,0,0,0,13.657583852743992,13.691288950465271,13.664741026263146,13.729797168247519
1779200709.5627818,-2.5,1.0,-4.0,0,0,0,13.657583852743992,13.691288950465271,13.664741026263146,13.729978877220368
1779200709.5657818,-2.5,1.0,-4.0,0,0,0,13.657583852743992,13.691288950465271,13.664741026263146,13.729978877220368
1779200709.7850566,-2.5,0.5,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.664651677220522,13.729887157002256
1779200709.7880511,-2.5,0.5,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.664651677220522,13.729887157002256
1779200709.7920592,-2.5,0.5,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.664651677220522,13.729887157002256
1779200709.7950573,-2.5,0.5,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.66456061082885,13.729887157002256
1779200709.7990441,-2.5,0.5,-4.0,0,0,0,13.657764130022551,13.691288950465271,13.66456061082885,13.72962411543654
1779200709.8020654,-2.5,0.5,-4.0,0,0,0,13.657494573889498,13.691288950465271,13.66456061082885,13.72962411543654
1779200710.0218062,-2.5,0.0,-4.0,0,0,0,13.657764130022551,13.69137856089527,13.664471263555725,13.729887157002256
1779200710.0258048,-2.5,0.0,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.664471263555725,13.729887157002256
1779200710.0288033,-2.5,0.0,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.66456061082885,13.729887157002256
1779200710.032582,-2.5,0.0,-4.0,0,0,0,13.657764130022551,13.691368221185375,13.66456061082885,13.729797168247519
1779200710.0369802,-2.5,0.0,-4.0,0,0,0,13.657494573889498,13.691368221185375,13.66456061082885,13.729797168247519
1779200710.03843,-2.5,0.0,-4.0,0,0,0,13.657494573889498,13.691468172205031,13.66456061082885,13.729797168247519
1779200710.3096812,-2.5,-0.5,-4.0,0,0,0,13.657764130022551,13.691278610856886,13.664741026263146,13.72970718037749
1779200710.3173003,-2.5,-0.5,-4.0,0,0,0,13.657674849400365,13.691108009009476,13.664741026263146,13.72970718037749
1779200710.3253553,-2.5,-0.5,-4.0,0,0,0,13.657674849400365,13.691108009009476,13.664651677220522,13.729978877220368
1779200710.3282826,-2.5,-0.5,-4.0,0,0,0,13.657674849400365,13.691108009009476,13.664651677220522,13.729978877220368
1779200710.3322747,-2.5,-0.5,-4.0,0,0,0,13.657674849400365,13.691108009009476,13.664651677220522,13.729978877220368
1779200710.3353112,-2.5,-0.5,-4.0,0,0,0,13.657674849400365,13.691288950465271,13.664651677220522,13.729978877220368
1779200710.5477722,-2.5,-1.0,-4.0,0,0,0,13.657583852743992,13.691197617663066,13.664832094458378,13.729887157002256
1779200710.5477722,-2.5,-1.0,-4.0,0,0,0,13.657583852743992,13.691197617663066,13.664741026263146,13.729887157002256
1779200710.5477722,-2.5,-1.0,-4.0,0,0,0,13.657583852743992,13.691197617663066,13.664741026263146,13.729887157002256
1779200710.5668044,-2.5,-1.0,-4.0,0,0,0,13.65785512848064,13.691197617663066,13.664741026263146,13.729887157002256
1779200710.5708025,-2.5,-1.0,-4.0,0,0,0,13.65785512848064,13.691187278158141,13.664741026263146,13.729887157002256
1779200710.5748456,-2.5,-1.0,-4.0,0,0,0,13.65785512848064,13.691187278158141,13.664651677220522,13.729797168247519
1779200710.7949665,-2.5,-1.5,-4.0,0,0,0,13.657583852743992,13.691288950465271,13.664651677220522,13.729797168247519
1779200710.7999597,-2.5,-1.5,-4.0,0,0,0,13.657583852743992,13.691288950465271,13.664651677220522,13.729797168247519
1779200710.8039625,-2.5,-1.5,-4.0,0,0,0,13.657583852743992,13.691368221185375,13.664651677220522,13.729797168247519
1779200710.8069627,-2.5,-1.5,-4.0,0,0,0,13.657583852743992,13.691368221185375,13.664651677220522,13.729797168247519
1779200710.8109624,-2.5,-1.5,-4.0,0,0,0,13.657583852743992,13.691368221185375,13.664651677220522,13.729797168247519
1779200710.8139625,-2.5,-1.5,-4.0,0,0,0,13.657583852743992,13.691368221185375,13.664651677220522,13.729797168247519
1779200711.0300927,-2.5,-2.0,-4.0,0,0,0,13.657494573889498,13.69137856089527,13.664832094458378,13.729978877220368
1779200711.0300927,-2.5,-2.0,-4.0,0,0,0,13.657494573889498,13.691197617663066,13.664832094458378,13.729978877220368
1779200711.0300927,-2.5,-2.0,-4.0,0,0,0,13.657494573889498,13.691197617663066,13.66456061082885,13.729978877220368
1779200711.0300927,-2.5,-2.0,-4.0,0,0,0,13.657494573889498,13.691197617663066,13.66456061082885,13.730068867761569
1779200711.0457356,-2.5,-2.0,-4.0,0,0,0,13.657494573889498,13.691197617663066,13.66456061082885,13.730068867761569
1779200711.0490088,-2.5,-2.0,-4.0,0,0,0,13.657494573889498,13.691197617663066,13.66456061082885,13.730068867761569
1779200711.3690603,-2.5,-2.5,-4.0,0,0,0,13.657583852743992,13.691187278158141,13.66456061082885,13.729978877220368
1779200711.372048,-2.5,-2.5,-4.0,0,0,0,13.657583852743992,13.691187278158141,13.664471263555725,13.72970718037749
1779200711.3760486,-2.5,-2.5,-4.0,0,0,0,13.657583852743992,13.691187278158141,13.664471263555725,13.72970718037749
1779200711.3790512,-2.5,-2.5,-4.0,0,0,0,13.657583852743992,13.691016678017817,13.664471263555725,13.72970718037749
1779200711.3820472,-2.5,-2.5,-4.0,0,0,0,13.657583852743992,13.691016678017817,13.664651677220522,13.72970718037749
1779200711.3870492,-2.5,-2.5,-4.0,0,0,0,13.657583852743992,13.691016678017817,13.664651677220522,13.729887157002256
1779200711.620124,-2.5,-3.0,-4.0,0,0,0,13.657583852743992,13.691649120800763,13.66456061082885,13.729797168247519
1779200711.6242414,-2.5,-3.0,-4.0,0,0,0,13.657494573889498,13.691108009009476,13.664741026263146,13.729887157002256
1779200711.627586,-2.5,-3.0,-4.0,0,0,0,13.657494573889498,13.69137856089527,13.664741026263146,13.729887157002256
1779200711.6319113,-2.5,-3.0,-4.0,0,0,0,13.657494573889498,13.69137856089527,13.664651677220522,13.729887157002256
