Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779206142.6181655,-3.0,-1.0,3.0,0,0,0,13.688044611568351,13.526572343732742,13.162886338147729,13.729978877220368
1779206142.6211667,-3.0,-1.0,3.0,0,0,0,13.688044611568351,13.526572343732742,13.162886338147729,13.729797168247519
1779206142.6241648,-3.0,-1.0,3.0,0,0,0,13.688144526195156,13.526572343732742,13.162886338147729,13.729797168247519
1779206142.6271644,-3.0,-1.0,3.0,0,0,0,13.688144526195156,13.526572343732742,13.162886338147729,13.729797168247519
1779206143.7863584,-3.0,-3.0,3.0,0,0,0,13.694703384939983,13.667335967251656,12.691319191097483,13.709807007321283
1779206143.7863584,-3.0,-3.0,3.0,0,0,0,13.694703384939983,13.667346279749788,12.691319191097483,13.710069479585183
1779206143.7863584,-3.0,-3.0,3.0,0,0,0,13.694613741866462,13.667346279749788,12.691319191097483,13.710069479585183
1779206143.7863584,-3.0,-3.0,3.0,0,0,0,13.694613741866462,13.667435655222553,12.691319191097483,13.710069479585183
1779206143.7863584,-3.0,-3.0,3.0,0,0,0,13.694613741866462,13.667435655222553,12.691319191097483,13.710069479585183
1779206143.7863584,-3.0,-3.0,3.0,0,0,0,13.694613741866462,13.667435655222553,12.691234603390845,13.710069479585183
1779206144.8267295,-3.0,-5.0,3.0,0,0,0,13.699195284903674,13.705843211350652,12.186279584269085,13.691740458120925
1779206144.8336248,-3.0,-5.0,3.0,0,0,0,13.699195284903674,13.705843211350652,12.186279584269085,13.691740458120925
1779206144.8336248,-3.0,-5.0,3.0,0,0,0,13.699286697745325,13.705843211350652,12.186279584269085,13.691740458120925
1779206144.8336248,-3.0,-5.0,3.0,0,0,0,13.699286697745325,13.705670611220576,12.186279584269085,13.691740458120925
1779206144.8336248,-3.0,-5.0,3.0,0,0,0,13.699286697745325,13.705670611220576,12.186123300863532,13.691740458120925
1779206144.8442006,-3.0,-5.0,3.0,0,0,0,13.699286697745325,13.705670611220576,12.186123300863532,13.691740458120925
1779206145.7034338,-1.0,-5.0,3.0,0,0,0,13.697125805045443,13.708187443928693,12.816753583517823,13.456543691692941
1779206145.7038052,-1.0,-5.0,3.0,0,0,0,13.697034413831767,13.708449869684287,12.816018467547206,13.456631007390396
1779206145.7038052,-1.0,-5.0,3.0,0,0,0,13.697034413831767,13.708277220312848,12.816018467547206,13.456631007390396
1779206145.7038052,-1.0,-5.0,3.0,0,0,0,13.697034413831767,13.708277220312848,12.816132398577295,13.456631007390396
1779206145.7038052,-1.0,-5.0,3.0,0,0,0,13.697034413831767,13.708277220312848,12.816132398577295,13.456808999713276
1779206145.7204242,-1.0,-5.0,3.0,0,0,0,13.697034413831767,13.708277220312848,12.816132398577295,13.456808999713276
1779206146.6034505,-1.0,-3.0,3.0,0,0,0,13.689490034877435,13.690213693922582,13.13041640371053,13.554814694533977
1779206146.6034505,-1.0,-3.0,3.0,0,0,0,13.689400442987445,13.690303293796326,13.130369468241339,13.555082914121856
1779206146.6034505,-1.0,-3.0,3.0,0,0,0,13.689219538967464,13.690303293796326,13.130369468241339,13.555082914121856
1779206146.6034505,-1.0,-3.0,3.0,0,0,0,13.689219538967464,13.690032773781875,13.130369468241339,13.555082914121856
1779206146.6034505,-1.0,-3.0,3.0,0,0,0,13.689219538967464,13.690032773781875,13.130369468241339,13.555082914121856
1779206146.6034505,-1.0,-3.0,3.0,0,0,0,13.689219538967464,13.690032773781875,13.13019467629397,13.555082914121856
1779206147.4407942,-1.0,-1.0,3.0,0,0,0,13.666263531169761,13.62452993864951,13.403352273860664,13.649274370747674
1779206147.4518266,-1.0,-1.0,3.0,0,0,0,13.66617416719404,13.62452993864951,13.403352273860664,13.649274370747674
1779206147.4550874,-1.0,-1.0,3.0,0,0,0,13.66617416719404,13.624634290751738,13.403352273860664,13.649274370747674
1779206147.457127,-1.0,-1.0,3.0,0,0,0,13.66617416719404,13.624634290751738,13.40341570344533,13.649274370747674
1779206147.4606683,-1.0,-1.0,3.0,0,0,0,13.66617416719404,13.624634290751738,13.40341570344533,13.649262363355906
1779206147.4642036,-1.0,-1.0,3.0,0,0,0,13.66617416719404,13.624634290751738,13.40341570344533,13.649262363355906
1779206148.295562,-1.0,1.0,3.0,0,0,0,13.607171163108784,13.479329971797657,13.574761026775192,13.712775800861802
1779206148.29856,-1.0,1.0,3.0,0,0,0,13.607171163108784,13.479329971797657,13.574851196948432,13.712775800861802
1779206148.3015573,-1.0,1.0,3.0,0,0,0,13.607171163108784,13.479329971797657,13.574851196948432,13.71295717203069
1779206148.3045595,-1.0,1.0,3.0,0,0,0,13.607171163108784,13.479329971797657,13.574851196948432,13.71295717203069
1779206148.307554,-1.0,1.0,3.0,0,0,0,13.606901396009276,13.479329971797657,13.574851196948432,13.71295717203069
1779206148.3095565,-1.0,1.0,3.0,0,0,0,13.606901396009276,13.4794175093699,13.574851196948432,13.71295717203069
1779206149.1833227,-1.0,3.0,3.0,0,0,0,13.501905839375132,13.259785230323724,13.649454483525558,13.74252378026498
1779206149.187441,-1.0,3.0,3.0,0,0,0,13.501905839375132,13.259785230323724,13.649363569011129,13.74252378026498
1779206149.190444,-1.0,3.0,3.0,0,0,0,13.501905839375132,13.259785230323724,13.649363569011129,13.742712673890475
1779206149.1934493,-1.0,3.0,3.0,0,0,0,13.501905839375132,13.259785230323724,13.649363569011129,13.742712673890475
1779206149.1964445,-1.0,3.0,3.0,0,0,0,13.501905839375132,13.25987228043371,13.649363569011129,13.742712673890475
1779206149.1994395,-1.0,3.0,3.0,0,0,0,13.501905839375132,13.25987228043371,13.649622592001444,13.742712673890475
1779206150.1210787,-1.0,5.0,3.0,0,0,0,13.366876557681646,13.018386183256776,13.669759725265537,13.752920450869295
1779206150.1210787,-1.0,5.0,3.0,0,0,0,13.367052772183605,13.018472464863889,13.67001932906003,13.753100884127093
1779206150.1210787,-1.0,5.0,3.0,0,0,0,13.367052772183605,13.018472464863889,13.67001932906003,13.753100884127093
1779206150.1210787,-1.0,5.0,3.0,0,0,0,13.367052772183605,13.018558747328775,13.67001932906003,13.753100884127093
1779206150.1210787,-1.0,5.0,3.0,0,0,0,13.367052772183605,13.018558747328775,13.669759725265537,13.753100884127093
1779206150.1356623,-1.0,5.0,3.0,0,0,0,13.367052772183605,13.018558747328775,13.669759725265537,13.753100884127093
1779206151.0196118,1.0,5.0,3.0,0,0,0,12.914779467173194,13.447977453892497,13.672264952613153,13.74966458780378
1779206151.0196118,1.0,5.0,3.0,0,0,0,12.914949975318,13.448066363780471,13.672175529765934,13.74984669132791
1779206151.0196118,1.0,5.0,3.0,0,0,0,12.914949975318,13.448066363780471,13.672175529765934,13.74984669132791
1779206151.0196118,1.0,5.0,3.0,0,0,0,12.914779467173194,13.448066363780471,13.672175529765934,13.74984669132791
1779206151.0354216,1.0,5.0,3.0,0,0,0,12.914779467173194,13.447977453892497,13.672175529765934,13.74984669132791
1779206151.0394204,1.0,5.0,3.0,0,0,0,12.914779467173194,13.447977453892497,13.67235609603328,13.74984669132791
1779206151.9533453,1.0,3.0,3.0,0,0,0,13.213924238490067,13.543775372754906,13.663851011452522,13.722950235184879
1779206151.9533453,1.0,3.0,3.0,0,0,0,13.214010837375895,13.543775372754906,13.663579557059558,13.723040156632955
1779206151.9533453,1.0,3.0,3.0,0,0,0,13.214010837375895,13.543775372754906,13.663579557059558,13.723040156632955
1779206151.9533453,1.0,3.0,3.0,0,0,0,13.213924238490067,13.543775372754906,13.663579557059558,13.723040156632955
1779206151.9533453,1.0,3.0,3.0,0,0,0,13.213924238490067,13.543685512032964,13.663579557059558,13.723040156632955
1779206151.970966,1.0,3.0,3.0,0,0,0,13.213924238490067,13.543685512032964,13.663399164626993,13.723040156632955
1779206152.9699485,1.0,1.0,3.0,0,0,0,13.464694579270205,13.628550927340623,13.636135760989774,13.636586256083202
1779206152.9699485,1.0,1.0,3.0,0,0,0,13.464694579270205,13.628114521199068,13.636224830492425,13.636406397950463
1779206152.9699485,1.0,1.0,3.0,0,0,0,13.464694579270205,13.628384919396868,13.636224830492425,13.636406397950463
1779206152.9699485,1.0,1.0,3.0,0,0,0,13.464694579270205,13.628384919396868,13.635955911769555,13.636406397950463
1779206152.9699485,1.0,1.0,3.0,0,0,0,13.464694579270205,13.628384919396868,13.635955911769555,13.636406397950463
1779206152.9868417,1.0,1.0,3.0,0,0,0,13.464694579270205,13.628384919396868,13.635955911769555,13.636495470104782
1779206153.9877112,1.0,-1.0,3.0,0,0,0,13.616430059086044,13.680788223247433,13.568808380787925,13.463805551132232
1779206153.9917061,1.0,-1.0,3.0,0,0,0,13.61616172570401,13.680597162403577,13.568825382769989,13.46398368582226
1779206153.9937124,1.0,-1.0,3.0,0,0,0,13.61616172570401,13.680597162403577,13.569003905511012,13.46398368582226
1779206153.9967074,1.0,-1.0,3.0,0,0,0,13.61616172570401,13.680597162403577,13.569003905511012,13.46398368582226
1779206153.999707,1.0,-1.0,3.0,0,0,0,13.61616172570401,13.680597162403577,13.569003905511012,13.463805551132232
1779206154.002408,1.0,-1.0,3.0,0,0,0,13.616250599576238,13.680597162403577,13.569003905511012,13.463805551132232
1779206155.1541626,1.0,-3.0,3.0,0,0,0,13.67907398261844,13.702966392963102,13.453323679450452,13.21989011407297
1779206155.1541626,1.0,-3.0,3.0,0,0,0,13.678893283253846,13.702876668745226,13.45323639594123,13.21989011407297
1779206155.1541626,1.0,-3.0,3.0,0,0,0,13.678893283253846,13.702876668745226,13.453147434777067,13.21989011407297
1779206155.1541626,1.0,-3.0,3.0,0,0,0,13.678893283253846,13.702876668745226,13.453147434777067,13.21989011407297
1779206155.1541626,1.0,-3.0,3.0,0,0,0,13.678893283253846,13.702876668745226,13.453147434777067,13.21989011407297
1779206155.1700935,1.0,-3.0,3.0,0,0,0,13.678903608835364,13.702876668745226,13.453147434777067,13.21989011407297
1779206156.320064,1.0,-5.0,3.0,0,0,0,13.695687792743959,13.71070324303019,13.31015264971911,12.974150709359296
1779206156.32307,1.0,-5.0,3.0,0,0,0,13.695155061508013,13.710611715894132,13.31015264971911,12.974064867998448
1779206156.3240662,1.0,-5.0,3.0,0,0,0,13.695155061508013,13.71070324303019,13.31015264971911,12.974064867998448
1779206156.3240662,1.0,-5.0,3.0,0,0,0,13.695155061508013,13.71070324303019,13.31015264971911,12.974064867998448
1779206156.3240662,1.0,-5.0,3.0,0,0,0,13.695155061508013,13.71070324303019,13.31015264971911,12.974064867998448
1779206156.3240662,1.0,-5.0,3.0,0,0,0,13.695155061508013,13.71070324303019,13.31015264971911,12.974150709359296
1779206157.3544016,3.0,-5.0,3.0,0,0,0,13.694070730524448,13.713409751972373,13.583091096878686,12.308658882616724
1779206157.3544016,3.0,-5.0,3.0,0,0,0,13.693981093662714,13.713401114740872,13.583181350063363,12.308250528747404
1779206157.3544016,3.0,-5.0,3.0,0,0,0,13.693981093662714,13.713401114740872,13.583181350063363,12.308250528747404
1779206157.3544016,3.0,-5.0,3.0,0,0,0,13.693981093662714,13.713401114740872,13.583181350063363,12.308250528747404
1779206157.3691509,3.0,-5.0,3.0,0,0,0,13.693981093662714,13.713401114740872,13.583181350063363,12.308250528747404
1779206157.3733723,3.0,-5.0,3.0,0,0,0,13.693981093662714,13.713401114740872,13.583002547458513,12.308250528747404
1779206158.2959044,3.0,-3.0,3.0,0,0,0,13.663579557059558,13.709173306015932,13.618214592380811,12.722713372565327
1779206158.2985063,3.0,-3.0,3.0,0,0,0,13.663670613644163,13.709173306015932,13.618214592380811,12.722713372565327
1779206158.3017802,3.0,-3.0,3.0,0,0,0,13.663670613644163,13.708902226505183,13.618214592380811,12.722713372565327
1779206158.303636,3.0,-3.0,3.0,0,0,0,13.663670613644163,13.708902226505183,13.618214592380811,12.722713372565327
1779206158.303636,3.0,-3.0,3.0,0,0,0,13.663670613644163,13.708902226505183,13.618380414530893,12.722713372565327
1779206158.303636,3.0,-3.0,3.0,0,0,0,13.663670613644163,13.708902226505183,13.618380414530893,12.722521958881774
1779206159.236547,3.0,-1.0,3.0,0,0,0,13.539627452533036,13.703237296429494,13.646854343890656,13.168557591055102
1779206159.236547,3.0,-1.0,3.0,0,0,0,13.539108884663026,13.703237296429494,13.647202472538092,13.168817679051122
1779206159.2432935,3.0,-1.0,3.0,0,0,0,13.539108884663026,13.703237296429494,13.647202472538092,13.168905460488904
1779206159.2432935,3.0,-1.0,3.0,0,0,0,13.539108884663026,13.703237296429494,13.647202472538092,13.168905460488904
1779206159.2432935,3.0,-1.0,3.0,0,0,0,13.539180058881259,13.703237296429494,13.647202472538092,13.168905460488904
1779206159.2527072,3.0,-1.0,3.0,0,0,0,13.539180058881259,13.703418478390027,13.647202472538092,13.168905460488904
1779206160.1261592,3.0,1.0,3.0,0,0,0,13.255158026591426,13.691740458120925,13.663490219408343,13.50639100962071
1779206160.1261592,3.0,1.0,3.0,0,0,0,13.255333678163087,13.691740458120925,13.663399164626993,13.50648049943087
1779206160.1261592,3.0,1.0,3.0,0,0,0,13.255333678163087,13.691740458120925,13.663399164626993,13.50648049943087
1779206160.138881,3.0,1.0,3.0,0,0,0,13.255333678163087,13.691740458120925,13.663399164626993,13.50648049943087
1779206160.1419067,3.0,1.0,3.0,0,0,0,13.255333678163087,13.691649120800763,13.663579557059558,13.50648049943087
1779206160.1441648,3.0,1.0,3.0,0,0,0,13.255333678163087,13.691649120800763,13.663579557059558,13.50656999013044
1779206161.015786,3.0,3.0,3.0,0,0,0,12.81932152303454,13.673518684511645,13.670832572918384,13.687522661561749
1779206161.015786,3.0,3.0,3.0,0,0,0,12.819237213680953,13.673518684511645,13.670832572918384,13.687522661561749
1779206161.015786,3.0,3.0,3.0,0,0,0,12.819237213680953,13.673427529466116,13.670832572918384,13.687522661561749
1779206161.015786,3.0,3.0,3.0,0,0,0,12.819237213680953,13.673427529466116,13.670832572918384,13.687522661561749
1779206161.0330243,3.0,3.0,3.0,0,0,0,12.819237213680953,13.673427529466116,13.670832572918384,13.687522661561749
1779206161.035577,3.0,3.0,3.0,0,0,0,12.819237213680953,13.673427529466116,13.670832572918384,13.687512326219496
1779206161.8410594,3.0,5.0,3.0,0,0,0,12.330401448063391,13.654632963641069,13.675132107662332,13.74569216277072
1779206161.8454213,3.0,5.0,3.0,0,0,0,12.330401448063391,13.654632963641069,13.675132107662332,13.745413065387716
1779206161.848424,3.0,5.0,3.0,0,0,0,12.330404393722457,13.654632963641069,13.675132107662332,13.745413065387716
1779206161.852425,3.0,5.0,3.0,0,0,0,12.330404393722457,13.654723930807565,13.675132107662332,13.745413065387716
1779206161.855939,3.0,5.0,3.0,0,0,0,12.330404393722457,13.654723930807565,13.675132107662332,13.745413065387716
1779206161.8591545,3.0,5.0,3.0,0,0,0,12.330404393722457,13.654723930807565,13.675132107662332,13.745595084455978
1779206162.6595051,5.0,5.0,3.0,0,0,0,11.792671133828769,13.70566198129966,13.678993097698296,13.74144248254458
1779206162.6595051,5.0,5.0,3.0,0,0,0,11.792671133828769,13.70566198129966,13.678993097698296,13.741532585813525
1779206162.6720512,5.0,5.0,3.0,0,0,0,11.79319048433262,13.70566198129966,13.678993097698296,13.741532585813525
1779206162.6754363,5.0,5.0,3.0,0,0,0,11.79319048433262,13.705753458876117,13.678993097698296,13.741532585813525
1779206162.6774015,5.0,5.0,3.0,0,0,0,11.79319048433262,13.705753458876117,13.678993097698296,13.741532585813525
1779206162.6790078,5.0,5.0,3.0,0,0,0,11.79319048433262,13.705753458876117,13.67907398261844,13.741532585813525
1779206163.5640326,5.0,3.0,3.0,0,0,0,12.42545602868891,13.707199961907397,13.675673992922205,13.644704130175366
1779206163.5670338,5.0,3.0,3.0,0,0,0,12.42545602868891,13.706837451579254,13.675673992922205,13.644704130175366
1779206163.57003,5.0,3.0,3.0,0,0,0,12.42545602868891,13.706837451579254,13.675673992922205,13.644536112554531
1779206163.5720303,5.0,3.0,3.0,0,0,0,12.42545602868891,13.706837451579254,13.675673992922205,13.644536112554531
1779206163.5750296,5.0,3.0,3.0,0,0,0,12.42504631823976,13.706837451579254,13.675673992922205,13.644536112554531
1779206163.576033,5.0,3.0,3.0,0,0,0,12.42504631823976,13.706747689338407,13.675673992922205,13.644536112554531
1779206164.5188372,5.0,1.0,3.0,0,0,0,13.030664364588395,13.709083520828862,13.67324694197333,13.345664874160134
1779206164.5218503,5.0,1.0,3.0,0,0,0,13.031738071571207,13.709173306015932,13.672987246231706,13.344900371202248
1779206164.5231597,5.0,1.0,3.0,0,0,0,13.031651658051443,13.709173306015932,13.672987246231706,13.344900371202248
1779206164.5231597,5.0,1.0,3.0,0,0,0,13.031651658051443,13.708819350297842,13.672987246231706,13.344900371202248
1779206164.5231597,5.0,1.0,3.0,0,0,0,13.031651658051443,13.708819350297842,13.672987246231706,13.344900371202248
1779206164.5231597,5.0,1.0,3.0,0,0,0,13.031651658051443,13.708819350297842,13.672885777720332,13.344900371202248
1779206165.4034462,5.0,-1.0,3.0,0,0,0,13.454011906103217,13.711064179726314,13.67019985261401,12.829969918735276
1779206165.4041364,5.0,-1.0,3.0,0,0,0,13.454011906103217,13.710974375962845,13.67019985261401,12.829769826641627
1779206165.4041364,5.0,-1.0,3.0,0,0,0,13.454011906103217,13.710974375962845,13.67019985261401,12.829769826641627
1779206165.4041364,5.0,-1.0,3.0,0,0,0,13.45410087584222,13.710974375962845,13.67019985261401,12.829769826641627
1779206165.4041364,5.0,-1.0,3.0,0,0,0,13.45410087584222,13.710611715894132,13.67019985261401,12.829769826641627
1779206165.4210498,5.0,-1.0,3.0,0,0,0,13.45410087584222,13.710611715894132,13.670380379743955,12.829769826641627
1779206166.1858163,5.0,-3.0,3.0,0,0,0,13.64908225438071,13.713401114740872,13.667255186420062,12.191172195821407
1779206166.1858163,5.0,-3.0,3.0,0,0,0,13.64908225438071,13.713319925163658,13.667255186420062,12.191172195821407
1779206166.1858163,5.0,-3.0,3.0,0,0,0,13.64908225438071,13.713319925163658,13.667155500423613,12.191172195821407
1779206166.1858163,5.0,-3.0,3.0,0,0,0,13.64908225438071,13.713319925163658,13.667155500423613,12.191172195821407
1779206166.2030294,5.0,-3.0,3.0,0,0,0,13.64908225438071,13.713319925163658,13.667155500423613,12.190926047360488
1779206166.2060761,5.0,-3.0,3.0,0,0,0,13.649003350619335,13.713319925163658,13.667155500423613,12.190926047360488
1779206167.0861998,5.0,-5.0,3.0,0,0,0,13.69353809363488,13.716644104984857,13.664211817787255,11.640784241327598
1779206167.0968874,5.0,-5.0,3.0,0,0,0,13.69370874090556,13.716644104984857,13.664211817787255,11.640784241327598
1779206167.100614,5.0,-5.0,3.0,0,0,0,13.69370874090556,13.716644104984857,13.664290853463893,11.640784241327598
1779206167.104422,5.0,-5.0,3.0,0,0,0,13.69370874090556,13.716644104984857,13.664290853463893,11.641244950873624
1779206167.1078222,5.0,-5.0,3.0,0,0,0,13.69370874090556,13.716644104984857,13.664290853463893,11.641244950873624
1779206167.111701,5.0,-5.0,3.0,0,0,0,13.69353809363488,13.716644104984857,13.664290853463893,11.641244950873624
