Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779266262.7598457,-2.0,1.0,-5.0,0,0,0,13.701889760507962,13.701529186016634,13.67253666587771,13.764678585304152
1779266263.488331,-2.0,0.0,-5.0,0,0,0,13.704322716364445,13.706114200132676,13.667696911631213,13.762776610311281
1779266263.4923472,-2.0,0.0,-5.0,0,0,0,13.704322716364445,13.706114200132676,13.667966769865407,13.762594249861067
1779266263.496363,-2.0,0.0,-5.0,0,0,0,13.704224350261747,13.706114200132676,13.667966769865407,13.762594249861067
1779266263.499874,-2.0,0.0,-5.0,0,0,0,13.704224350261747,13.706114200132676,13.667966769865407,13.762594249861067
1779266263.5030372,-2.0,0.0,-5.0,0,0,0,13.704224350261747,13.705932964706815,13.667966769865407,13.762594249861067
1779266263.5061562,-2.0,0.0,-5.0,0,0,0,13.704224350261747,13.705932964706815,13.667696911631213,13.762594249861067
1779266264.318144,-2.0,-1.0,-5.0,0,0,0,13.70566198129966,13.709979685594048,13.662768678188652,13.760789945150156
1779266264.3214319,-2.0,-1.0,-5.0,0,0,0,13.705670611220576,13.710340593718694,13.662497256048335,13.760517333237804
1779266264.3246017,-2.0,-1.0,-5.0,0,0,0,13.705670611220576,13.710340593718694,13.662497256048335,13.760517333237804
1779266264.3280146,-2.0,-1.0,-5.0,0,0,0,13.705670611220576,13.71070324303019,13.662497256048335,13.760517333237804
1779266264.330528,-2.0,-1.0,-5.0,0,0,0,13.705670611220576,13.71070324303019,13.663038390478981,13.760517333237804
1779266264.333584,-2.0,-1.0,-5.0,0,0,0,13.705670611220576,13.71070324303019,13.663038390478981,13.760782999523158
1779266265.267368,-2.0,-2.0,-5.0,0,0,0,13.70710156482494,13.71394354871416,13.656874796744845,13.758796765999216
1779266265.2710555,-2.0,-2.0,-5.0,0,0,0,13.7070187049457,13.714124943051333,13.656874796744845,13.75870649287531
1779266265.2750556,-2.0,-2.0,-5.0,0,0,0,13.707199961907397,13.713853716660623,13.656874796744845,13.75870649287531
1779266265.2780547,-2.0,-2.0,-5.0,0,0,0,13.707199961907397,13.713853716660623,13.657055059984451,13.75870649287531
1779266265.281054,-2.0,-2.0,-5.0,0,0,0,13.707199961907397,13.713853716660623,13.657055059984451,13.75870649287531
1779266265.2855606,-2.0,-2.0,-5.0,0,0,0,13.707199961907397,13.713853716660623,13.657055059984451,13.758979050976878
1779266266.1237593,-2.0,-3.0,-5.0,0,0,0,13.708268587929894,13.716552518354254,13.651322720584744,13.757253565017658
1779266266.1257665,-2.0,-3.0,-5.0,0,0,0,13.708358365111186,13.716552518354254,13.651322720584744,13.75698626524671
1779266266.1297774,-2.0,-3.0,-5.0,0,0,0,13.708358365111186,13.716552518354254,13.651322720584744,13.75698626524671
1779266266.1322157,-2.0,-3.0,-5.0,0,0,0,13.708358365111186,13.716823824812822,13.651322720584744,13.75698626524671
1779266266.1342204,-2.0,-3.0,-5.0,0,0,0,13.708358365111186,13.716823824812822,13.651411938927986,13.75698626524671
1779266266.1376438,-2.0,-3.0,-5.0,0,0,0,13.708358365111186,13.716823824812822,13.651411938927986,13.756981058185673
1779266266.8673213,-2.0,-4.0,-5.0,0,0,0,13.709535909014589,13.719170875243963,13.645964361259379,13.755177857177676
1779266266.8728507,-2.0,-4.0,-5.0,0,0,0,13.709535909014589,13.719170875243963,13.645964361259379,13.755721036334554
1779266266.8762543,-2.0,-4.0,-5.0,0,0,0,13.709444393567248,13.719170875243963,13.645964361259379,13.755721036334554
1779266266.879011,-2.0,-4.0,-5.0,0,0,0,13.709444393567248,13.7193437304577,13.645964361259379,13.755721036334554
1779266266.880778,-2.0,-4.0,-5.0,0,0,0,13.709444393567248,13.7193437304577,13.646144408523803,13.755721036334554
1779266266.8853645,-2.0,-4.0,-5.0,0,0,0,13.709444393567248,13.7193437304577,13.646144408523803,13.755721036334554
1779266267.5951083,-2.0,-5.0,-5.0,0,0,0,13.709979685594048,13.721146805081823,13.641409493775582,13.75426858133783
1779266267.5981102,-2.0,-5.0,-5.0,0,0,0,13.709979685594048,13.721146805081823,13.641757414096844,13.75426858133783
1779266267.6021328,-2.0,-5.0,-5.0,0,0,0,13.709979685594048,13.721146805081823,13.641757414096844,13.754003103680699
1779266267.6055782,-2.0,-5.0,-5.0,0,0,0,13.709979685594048,13.721146805081823,13.641757414096844,13.754003103680699
1779266267.6085773,-2.0,-5.0,-5.0,0,0,0,13.710078113669281,13.721146805081823,13.641757414096844,13.754003103680699
1779266267.6119711,-2.0,-5.0,-5.0,0,0,0,13.710078113669281,13.721146805081823,13.641757414096844,13.754003103680699
1779266268.4511454,-1.0,-5.0,-5.0,0,0,0,13.709715489159434,13.72177269164184,13.649183458032745,13.748492274587706
1779266268.454237,-1.0,-5.0,-5.0,0,0,0,13.709444393567248,13.721599790521115,13.649351561501657,13.748400368795131
1779266268.4582453,-1.0,-5.0,-5.0,0,0,0,13.709444393567248,13.721599790521115,13.649351561501657,13.748213091919105
1779266268.4612503,-1.0,-5.0,-5.0,0,0,0,13.709444393567248,13.721599790521115,13.649351561501657,13.748213091919105
1779266268.4642487,-1.0,-5.0,-5.0,0,0,0,13.709807007321283,13.721599790521115,13.649351561501657,13.748213091919105
1779266268.4682436,-1.0,-5.0,-5.0,0,0,0,13.709807007321283,13.721599790521115,13.649351561501657,13.748213091919105
1779266269.1883078,-1.0,-4.0,-5.0,0,0,0,13.708810717402802,13.720157922445445,13.65320335381271,13.750294161067538
1779266269.1923256,-1.0,-4.0,-5.0,0,0,0,13.708810717402802,13.720157922445445,13.65320335381271,13.749936877269803
1779266269.194333,-1.0,-4.0,-5.0,0,0,0,13.708720935777741,13.720157922445445,13.65320335381271,13.749936877269803
1779266269.196343,-1.0,-4.0,-5.0,0,0,0,13.708720935777741,13.720157922445445,13.65320335381271,13.749936877269803
1779266269.2003632,-1.0,-4.0,-5.0,0,0,0,13.708720935777741,13.720157922445445,13.653023166827069,13.749936877269803
1779266269.2038784,-1.0,-4.0,-5.0,0,0,0,13.708720935777741,13.720157922445445,13.653023166827069,13.749936877269803
1779266269.9235902,-1.0,-3.0,-5.0,0,0,0,13.70746235930724,13.718175292810637,13.657764130022551,13.752648072773518
1779266269.9293337,-1.0,-3.0,-5.0,0,0,0,13.70746235930724,13.718446647417348,13.657764130022551,13.752648072773518
1779266269.9323516,-1.0,-3.0,-5.0,0,0,0,13.70746235930724,13.718446647417348,13.657494573889498,13.752648072773518
1779266269.9344811,-1.0,-3.0,-5.0,0,0,0,13.70746235930724,13.718446647417348,13.657494573889498,13.752648072773518
1779266269.9387476,-1.0,-3.0,-5.0,0,0,0,13.70746235930724,13.718446647417348,13.657494573889498,13.752193549001602
1779266269.9417512,-1.0,-3.0,-5.0,0,0,0,13.707643625069144,13.718446647417348,13.657494573889498,13.752193549001602
1779266270.6427772,-1.0,-2.0,-5.0,0,0,0,13.705932964706815,13.715745558823933,13.66232890967095,13.754730149026885
1779266270.6457756,-1.0,-2.0,-5.0,0,0,0,13.705932964706815,13.715926988915184,13.66232890967095,13.754730149026885
1779266270.6487768,-1.0,-2.0,-5.0,0,0,0,13.705932964706815,13.715926988915184,13.662418235932693,13.754730149026885
1779266270.6517813,-1.0,-2.0,-5.0,0,0,0,13.705932964706815,13.715926988915184,13.662418235932693,13.754541007577743
1779266270.6547785,-1.0,-2.0,-5.0,0,0,0,13.705932964706815,13.715926988915184,13.662418235932693,13.754541007577743
1779266270.6547785,-1.0,-2.0,-5.0,0,0,0,13.706114200132676,13.715926988915184,13.662418235932693,13.754541007577743
1779266271.3753223,-1.0,-1.0,-5.0,0,0,0,13.703780853091263,13.713046995275189,13.66707643989159,13.757258772233408
1779266271.3787389,-1.0,-1.0,-5.0,0,0,0,13.703780853091263,13.71295717203069,13.66707643989159,13.757258772233408
1779266271.3827486,-1.0,-1.0,-5.0,0,0,0,13.703780853091263,13.71295717203069,13.667155500423613,13.757258772233408
1779266271.384791,-1.0,-1.0,-5.0,0,0,0,13.703780853091263,13.71295717203069,13.667155500423613,13.757441026647392
1779266271.3890357,-1.0,-1.0,-5.0,0,0,0,13.70423297882487,13.71295717203069,13.667155500423613,13.757441026647392
1779266271.3928454,-1.0,-1.0,-5.0,0,0,0,13.70423297882487,13.712775800861802,13.667155500423613,13.757441026647392
1779266272.1224003,-1.0,0.0,-5.0,0,0,0,13.70198120032078,13.709535909014589,13.671283069036383,13.759699546104846
1779266272.126285,-1.0,0.0,-5.0,0,0,0,13.70198120032078,13.709263092085054,13.671453300465572,13.759699546104846
1779266272.130288,-1.0,0.0,-5.0,0,0,0,13.70198120032078,13.709263092085054,13.671453300465572,13.759699546104846
1779266272.133287,-1.0,0.0,-5.0,0,0,0,13.70198120032078,13.709263092085054,13.671453300465572,13.759609264095936
1779266272.1362834,-1.0,0.0,-5.0,0,0,0,13.701618897000165,13.709263092085054,13.671453300465572,13.759609264095936
1779266272.1395757,-1.0,0.0,-5.0,0,0,0,13.701618897000165,13.709444393567248,13.671453300465572,13.759609264095936
1779266272.9021156,-1.0,1.0,-5.0,0,0,0,13.699376386705628,13.706114200132676,13.67549336092355,13.762055873487844
1779266272.9055533,-1.0,1.0,-5.0,0,0,0,13.699105597721855,13.70539963559393,13.67531273250362,13.76196383165723
1779266272.9086952,-1.0,1.0,-5.0,0,0,0,13.699105597721855,13.70539963559393,13.67531273250362,13.762146179577561
1779266272.9127104,-1.0,1.0,-5.0,0,0,0,13.699105597721855,13.70539963559393,13.67531273250362,13.762146179577561
1779266272.9147189,-1.0,1.0,-5.0,0,0,0,13.699105597721855,13.70539963559393,13.67531273250362,13.762146179577561
1779266272.918665,-1.0,1.0,-5.0,0,0,0,13.699105597721855,13.705851841442742,13.67531273250362,13.762146179577561
1779266273.6348546,-1.0,2.0,-5.0,0,0,0,13.696320559224445,13.701437750728529,13.678722912846686,13.764138349581009
1779266273.6393926,-1.0,2.0,-5.0,0,0,0,13.696320559224445,13.701437750728529,13.678552545622443,13.764405857828745
1779266273.6436841,-1.0,2.0,-5.0,0,0,0,13.696320559224445,13.701437750728529,13.678552545622443,13.764042812811027
1779266273.6456919,-1.0,2.0,-5.0,0,0,0,13.69640159788136,13.701437750728529,13.678552545622443,13.764042812811027
1779266273.649871,-1.0,2.0,-5.0,0,0,0,13.69640159788136,13.701529186016634,13.678552545622443,13.764042812811027
1779266273.6540718,-1.0,2.0,-5.0,0,0,0,13.69640159788136,13.701529186016634,13.678542220438425,13.764042812811027
1779266274.3853421,-1.0,3.0,-5.0,0,0,0,13.693346765639761,13.69730686581138,13.681592099651132,13.765854706813107
1779266274.3883433,-1.0,3.0,-5.0,0,0,0,13.69316750701259,13.6974862057281,13.6811393725332,13.765767838917139
1779266274.3903427,-1.0,3.0,-5.0,0,0,0,13.69316750701259,13.6974862057281,13.6811393725332,13.765767838917139
1779266274.3934908,-1.0,3.0,-5.0,0,0,0,13.693619107597993,13.6974862057281,13.6811393725332,13.765767838917139
1779266274.395493,-1.0,3.0,-5.0,0,0,0,13.693619107597993,13.69739653532947,13.6811393725332,13.765767838917139
1779266274.3984938,-1.0,3.0,-5.0,0,0,0,13.693619107597993,13.69739653532947,13.6811393725332,13.765767838917139
1779266275.1255414,-1.0,4.0,-5.0,0,0,0,13.690654809487798,13.693719083266915,13.683387736850813,13.767211690086196
1779266275.1282349,-1.0,4.0,-5.0,0,0,0,13.690654809487798,13.693627726147021,13.683387736850813,13.767211690086196
1779266275.1313906,-1.0,4.0,-5.0,0,0,0,13.690654809487798,13.693627726147021,13.683387736850813,13.767211690086196
1779266275.1333952,-1.0,4.0,-5.0,0,0,0,13.690654809487798,13.693627726147021,13.683387736850813,13.767121334132769
1779266275.1356094,-1.0,4.0,-5.0,0,0,0,13.690654809487798,13.693627726147021,13.683387736850813,13.767121334132769
1779266275.1356094,-1.0,4.0,-5.0,0,0,0,13.690665148389556,13.693627726147021,13.683387736850813,13.767121334132769
1779266275.8127234,-1.0,5.0,-5.0,0,0,0,13.687784494136865,13.690575544963414,13.68490302690298,13.768120511930679
1779266275.8127234,-1.0,5.0,-5.0,0,0,0,13.687784494136865,13.690575544963414,13.685183727575636,13.768120511930679
1779266275.8191168,-1.0,5.0,-5.0,0,0,0,13.687784494136865,13.690575544963414,13.685183727575636,13.76830124440091
1779266275.8231275,-1.0,5.0,-5.0,0,0,0,13.687784494136865,13.690575544963414,13.685183727575636,13.76830124440091
1779266275.8251345,-1.0,5.0,-5.0,0,0,0,13.688495958745776,13.690575544963414,13.685183727575636,13.76830124440091
1779266275.8271434,-1.0,5.0,-5.0,0,0,0,13.688495958745776,13.690575544963414,13.685183727575636,13.76830124440091
1779266276.4766014,0.0,5.0,-5.0,0,0,0,13.681681614897997,13.698119096849199,13.685364551600939,13.767302046929162
1779266276.4796212,0.0,5.0,-5.0,0,0,0,13.681592099651132,13.698119096849199,13.685364551600939,13.767302046929162
1779266276.4836302,0.0,5.0,-5.0,0,0,0,13.681592099651132,13.697848345142754,13.685364551600939,13.767302046929162
1779266276.4898193,0.0,5.0,-5.0,0,0,0,13.681592099651132,13.697848345142754,13.685454103873742,13.767392404661672
1779266276.4928203,0.0,5.0,-5.0,0,0,0,13.681592099651132,13.697848345142754,13.685454103873742,13.767392404661672
1779266276.4958203,0.0,5.0,-5.0,0,0,0,13.681592099651132,13.697848345142754,13.685454103873742,13.767392404661672
1779266277.205487,0.0,4.0,-5.0,0,0,0,13.684822090276342,13.700180177088734,13.684200452038471,13.766125739933413
1779266277.2074947,0.0,4.0,-5.0,0,0,0,13.684822090276342,13.700180177088734,13.684200452038471,13.766308170579062
1779266277.211505,0.0,4.0,-5.0,0,0,0,13.684641277002164,13.700180177088734,13.684200452038471,13.766308170579062
1779266277.2135108,0.0,4.0,-5.0,0,0,0,13.684641277002164,13.700452722934237,13.684200452038471,13.766308170579062
1779266277.2175813,0.0,4.0,-5.0,0,0,0,13.684641277002164,13.700452722934237,13.684289992885294,13.766308170579062
1779266277.2209034,0.0,4.0,-5.0,0,0,0,13.684641277002164,13.700452722934237,13.684289992885294,13.766035394670599
1779266277.8960967,0.0,3.0,-5.0,0,0,0,13.688325408905929,13.703237296429494,13.682494178087268,13.76422346499574
1779266277.900176,0.0,3.0,-5.0,0,0,0,13.688325408905929,13.703599663943917,13.682494178087268,13.76422346499574
1779266277.903246,0.0,3.0,-5.0,0,0,0,13.688325408905929,13.703599663943917,13.682755866387977,13.76422346499574
1779266277.9057434,0.0,3.0,-5.0,0,0,0,13.688325408905929,13.703599663943917,13.682755866387977,13.764315529496411
1779266277.908263,0.0,3.0,-5.0,0,0,0,13.688325408905929,13.703599663943917,13.682755866387977,13.764315529496411
1779266277.9112601,0.0,3.0,-5.0,0,0,0,13.688506295202147,13.703599663943917,13.682755866387977,13.764315529496411
1779266278.6280549,0.0,2.0,-5.0,0,0,0,13.692181647480131,13.706205682236638,13.680337257230894,13.762231276514
1779266278.6320581,0.0,2.0,-5.0,0,0,0,13.692181647480131,13.706205682236638,13.680337257230894,13.762231276514
1779266278.6360545,0.0,2.0,-5.0,0,0,0,13.692181647480131,13.706205682236638,13.680426760162844,13.762231276514
1779266278.639056,0.0,2.0,-5.0,0,0,0,13.692181647480131,13.706205682236638,13.680426760162844,13.76223648655616
1779266278.6432881,0.0,2.0,-5.0,0,0,0,13.691921412114564,13.706205682236638,13.680426760162844,13.76223648655616
1779266278.6452887,0.0,2.0,-5.0,0,0,0,13.691921412114564,13.706385196951672,13.680426760162844,13.76223648655616
1779266279.42105,0.0,1.0,-5.0,0,0,0,13.695779170480288,13.709617064989219,13.6778194866077,13.759699546104846
1779266279.4250693,0.0,1.0,-5.0,0,0,0,13.695687792743959,13.709896799615978,13.6778194866077,13.759614472649222
1779266279.4270926,0.0,1.0,-5.0,0,0,0,13.695687792743959,13.709896799615978,13.678089644692639,13.759614472649222
1779266279.4313161,0.0,1.0,-5.0,0,0,0,13.695687792743959,13.709896799615978,13.678089644692639,13.759517246808896
1779266279.4344764,0.0,1.0,-5.0,0,0,0,13.695687792743959,13.709896799615978,13.678089644692639,13.759517246808896
1779266279.4385402,0.0,1.0,-5.0,0,0,0,13.695868824997165,13.709896799615978,13.678089644692639,13.759517246808896
1779266280.1554835,0.0,0.0,-5.0,0,0,0,13.698924501289486,13.712775800861802,13.674781189629417,13.75644821790331
1779266280.1580899,0.0,0.0,-5.0,0,0,0,13.698924501289486,13.71295717203069,13.674681421282237,13.756533261995925
1779266280.161085,0.0,0.0,-5.0,0,0,0,13.698924501289486,13.71295717203069,13.674681421282237,13.756533261995925
1779266280.1630862,0.0,0.0,-5.0,0,0,0,13.698924501289486,13.71295717203069,13.674681421282237,13.75644301114775
1779266280.16609,0.0,0.0,-5.0,0,0,0,13.698924501289486,13.71295717203069,13.674681421282237,13.75644301114775
1779266280.1680977,0.0,0.0,-5.0,0,0,0,13.698915877739418,13.71295717203069,13.674681421282237,13.75644301114775
1779266280.886614,0.0,-1.0,-5.0,0,0,0,13.70198120032078,13.715474284355277,13.671193655821929,13.753283055922296
1779266280.8903935,0.0,-1.0,-5.0,0,0,0,13.702160632047779,13.715474284355277,13.670921982590487,13.75336807066541
1779266280.8903935,0.0,-1.0,-5.0,0,0,0,13.702160632047779,13.715474284355277,13.670921982590487,13.75336807066541
1779266280.896704,0.0,-1.0,-5.0,0,0,0,13.702160632047779,13.715474284355277,13.670921982590487,13.75336807066541
1779266280.8981016,0.0,-1.0,-5.0,0,0,0,13.702422884758132,13.715474284355277,13.670921982590487,13.75336807066541
1779266280.9029639,0.0,-1.0,-5.0,0,0,0,13.702422884758132,13.715565860186882,13.670921982590487,13.75336807066541
1779266281.5499928,0.0,-2.0,-5.0,0,0,0,13.704322716364445,13.71763087950533,13.667335967251656,13.750021860988584
1779266281.5520191,0.0,-2.0,-5.0,0,0,0,13.704403826052818,13.71763087950533,13.667335967251656,13.750028798469794
1779266281.5569432,0.0,-2.0,-5.0,0,0,0,13.704403826052818,13.717549652362075,13.667335967251656,13.750028798469794
1779266281.5569432,0.0,-2.0,-5.0,0,0,0,13.704403826052818,13.717549652362075,13.667425342623265,13.750028798469794
1779266281.5624564,0.0,-2.0,-5.0,0,0,0,13.704403826052818,13.717549652362075,13.667425342623265,13.750028798469794
1779266281.5658472,0.0,-2.0,-5.0,0,0,0,13.704403826052818,13.717549652362075,13.667425342623265,13.750021860988584
1779266282.216588,0.0,-3.0,-5.0,0,0,0,13.706385196951672,13.71979662661002,13.663490219408343,13.74658671849774
1779266282.2196648,0.0,-3.0,-5.0,0,0,0,13.706385196951672,13.71979662661002,13.663490219408343,13.746767027125122
1779266282.224023,0.0,-3.0,-5.0,0,0,0,13.706476681768827,13.71979662661002,13.663490219408343,13.746767027125122
1779266282.2275953,0.0,-3.0,-5.0,0,0,0,13.706476681768827,13.719978137087962,13.663490219408343,13.746767027125122
1779266282.2313879,0.0,-3.0,-5.0,0,0,0,13.706476681768827,13.719978137087962,13.663399164626993,13.746767027125122
1779266282.234268,0.0,-3.0,-5.0,0,0,0,13.706476681768827,13.719978137087962,13.663399164626993,13.746773962143175
1779266282.9539206,0.0,-4.0,-5.0,0,0,0,13.707914667249234,13.721236708804634,13.659905410268296,13.74370399602888
1779266282.957919,0.0,-4.0,-5.0,0,0,0,13.708187443928693,13.721146805081823,13.659905410268296,13.74370399602888
1779266282.9609203,0.0,-4.0,-5.0,0,0,0,13.708187443928693,13.721146805081823,13.659905410268296,13.74370399602888
1779266282.964328,0.0,-4.0,-5.0,0,0,0,13.708187443928693,13.721146805081823,13.659905410268296,13.743794121542054
1779266282.968527,0.0,-4.0,-5.0,0,0,0,13.708187443928693,13.721146805081823,13.659905410268296,13.743794121542054
1779266282.9717202,0.0,-4.0,-5.0,0,0,0,13.707824894426622,13.721146805081823,13.659905410268296,13.743794121542054
1779266283.7045367,0.0,-5.0,-5.0,0,0,0,13.709083520828862,13.722587099867074,13.65677350753827,13.741532585813525
1779266283.7085469,0.0,-5.0,-5.0,0,0,0,13.709083520828862,13.722315622402789,13.65695376877243,13.741532585813525
1779266283.7125554,0.0,-5.0,-5.0,0,0,0,13.709083520828862,13.722315622402789,13.65695376877243,13.741532585813525
1779266283.7155662,0.0,-5.0,-5.0,0,0,0,13.709083520828862,13.722315622402789,13.65695376877243,13.741532585813525
